"Id","SalePrice"
1461,118747.610494591
1462,172660.382303602
1463,178408.271272148
1464,190639.250574275
1465,230728.78042533
1466,173514.516464178
1467,189104.806338857
1468,154491.045712899
1469,199194.378638689
1470,106909.498642535
1471,196634.858342008
1472,108352.931244006
1473,92176.8751402902
1474,159114.605339983
1475,121078.409224195
1476,338020.906108531
1477,253313.548660101
1478,317549.750135431
1479,307645.004150056
1480,412146.345006769
1481,297986.377504865
1482,242587.953776215
1483,177322.39678624
1484,194790.919246942
1485,199584.536983939
1486,198662.584199075
1487,309481.041532359
1488,250034.808215051
1489,191853.456723062
1490,236999.193900347
1491,199464.131862104
1492,117235.869948518
1493,176490.122727575
1494,291145.291266389
1495,295132.604986731
1496,245058.514791816
1497,190985.69271297
1498,190341.667922815
1499,193378.601866925
1500,182445.270808649
1501,224111.335301826
1502,181351.637711527
1503,261807.978543087
1504,246253.989831214
1505,226937.719459827
1506,195870.485259882
1507,234501.466094814
1508,195122.157442903
1509,164659.18186524
1510,131871.378707065
1511,141978.625913576
1512,178703.957551302
1513,159131.797320678
1514,153659.313926486
1515,212838.141115711
1516,172217.416926155
1517,172377.960006314
1518,144782.451981406
1519,228581.783927992
1520,120751.745409419
1521,120847.085205187
1522,179869.641568128
1523,94621.3534284695
1524,110826.144221095
1525,107255.978030087
1526,108345.189971253
1527,105697.952789592
1528,152997.063650117
1529,129015.449197653
1530,212848.688787287
1531,160930.233984796
1532,101942.898037063
1533,143760.308739934
1534,110507.978714838
1535,146307.863130136
1536,114869.208976163
1537,25645.5769160137
1538,186174.305564879
1539,211823.704155077
1540,124690.688046864
1541,134943.916508665
1542,123061.959060583
1543,196914.334382589
1544,82179.1135944715
1545,119063.538151031
1546,123836.621890558
1547,147277.522902722
1548,135536.915309915
1549,115860.922686831
1550,121003.884640596
1551,110537.646019786
1552,138346.152644969
1553,167234.304488519
1554,120437.574305155
1555,184792.458287244
1556,123488.980689251
1557,96377.6041973216
1558,90999.2958494484
1559,99810.4448353112
1560,156937.470109051
1561,113381.568353107
1562,111569.772537927
1563,101524.729588781
1564,141899.577726022
1565,124011.245575043
1566,241716.528407315
1567,66083.9123965308
1568,237981.434474386
1569,93358.4689242517
1570,140164.765681088
1571,94259.2865579663
1572,120977.990106847
1573,203694.244218624
1574,99343.2110918448
1575,235542.206311872
1576,247990.650961056
1577,201171.047880761
1578,145289.564404369
1579,153869.270385732
1580,202377.821845094
1581,175254.996514114
1582,126601.866120046
1583,281384.59233524
1584,229521.14228061
1585,174211.273810511
1586,51915.5029369192
1587,81558.5090382152
1588,134039.56773748
1589,95114.6770595137
1590,113232.205366405
1591,59198.3866918644
1592,118359.335304862
1593,133061.316669282
1594,139242.020563538
1595,106610.782409015
1596,237695.500022047
1597,212384.604870746
1598,218516.113705828
1599,188543.12308061
1600,189676.896127208
1601,29141.6795265181
1602,117567.021151562
1603,70327.0702873573
1604,269845.90277282
1605,244255.855904516
1606,178418.563788503
1607,180275.113629946
1608,228894.683056473
1609,203317.984560128
1610,166821.128947245
1611,145941.379520174
1612,173382.309247391
1613,152457.032426099
1614,115089.722024866
1615,74574.2807712998
1616,40719.5712914497
1617,64770.1000746855
1618,113548.5570867
1619,153117.119564302
1620,172729.136655136
1621,131888.887883685
1622,134042.609691765
1623,241843.429845327
1624,213130.850592077
1625,101882.636381797
1626,159796.78385635
1627,183449.496775945
1628,265975.187987456
1629,198703.021897229
1630,331747.085356777
1631,222971.664476605
1632,261953.081259114
1633,193938.985492532
1634,192526.66831971
1635,186131.473954923
1636,157791.830830304
1637,195590.177738371
1638,221911.531709346
1639,189110.016126927
1640,274772.857277139
1641,188096.960241585
1642,237227.475448516
1643,231479.000559434
1644,243445.146940124
1645,219649.415467836
1646,154313.283031139
1647,157874.321291256
1648,120802.047024274
1649,138947.959933512
1650,108135.706369686
1651,115096.48557924
1652,102493.447533484
1653,102527.29203925
1654,161187.829828177
1655,149987.426180306
1656,151800.836796062
1657,161023.528376607
1658,164762.785545324
1659,128667.063816854
1660,146009.621685583
1661,377766.876658209
1662,331464.449341557
1663,340636.788614922
1664,402329.844751182
1665,309600.6660927
1666,299446.088848496
1667,327018.452124616
1668,323197.12308507
1669,297241.114343608
1670,325850.08790637
1671,270644.31249641
1672,369398.557051902
1673,286802.313716679
1674,256158.091703071
1675,221367.394295225
1676,217791.956768244
1677,241652.174056855
1678,402155.486996934
1679,343167.446909661
1680,325715.329703903
1681,285139.491135455
1682,303441.159880152
